,number_places,mean_infected,stdev_infected,mean_house,sd_house,mean_place,sd_place,mean_space,sd_space
0,0,5.2,4.728636167014756,3.6,2.939387691339814,0.0,0.0,1.7,1.8466185312619385
1,1,8.8,8.24378553820998,4.2,2.6,4.0,8.19756061276768,1.4,1.8
2,2,10.7,12.050311199301037,4.3,3.163858403911275,4.8,9.64157663455516,2.3,2.3685438564654024
3,3,8.7,8.967162315916893,4.5,2.7658633371878665,3.3,7.403377607551839,1.6,1.2806248474865698
4,4,9.7,11.679469166019489,3.9,2.8792360097775935,5.5,10.754068997360953,1.1,1.3
5,5,9.5,10.865081684000355,4.0,2.932575659723036,5.2,10.176443386566842,1.0,1.1832159566199232
6,6,8.2,9.10823802938856,4.0,3.3166247903554,3.8,7.6131465242697125,1.3,1.7916472867168918
7,7,9.5,10.74476616776745,4.1,2.808914381037628,4.6,9.372299611087985,1.5,2.3769728648009427
8,8,9.6,10.081666528902849,4.7,3.2264531609803355,4.5,9.156964562561111,1.4,1.4966629547095767
9,9,9.5,11.94361754243663,3.6,2.8354893757515653,5.3,10.8816359064251,1.3,1.7349351572897473
10,10,8.1,9.289241088485108,3.8,2.9257477676655586,3.8,7.922120928135344,0.9,0.7000000000000001
