,R0,mean_infected,stdev_infected,mean_house,sd_house,mean_place,sd_place,mean_space,sd_space
0,0.0,8.23,10.472683514744443,3.9,3.1320919526731648,5.34,11.521475599939444,0.0,0.0
1,1.0,8.57,10.476884078770748,3.79,2.906183063745297,5.32,11.467240295729397,0.42,0.6660330322138684
2,2.0,8.89,10.7041066885565,3.85,3.0931375656443088,5.3,11.463420083029323,0.77,0.9680392554023829
3,3.0,9.45,10.904471559869373,3.84,2.95540183393054,5.29,11.458878653690332,1.33,1.594082808388573
4,4.0,9.65,11.240440382831983,3.85,2.9236107812087435,5.22,11.439038421126142,1.61,1.74868522038702
5,5.0,10.1,11.483466375620212,3.88,3.0075903976439347,5.21,11.446654533093938,2.04,2.082882617912013
6,6.0,10.49,11.689734813074248,3.86,2.9867038688159226,5.19,11.44176122806275,2.44,2.4096472770926454
7,7.0,10.91,12.070704204809262,3.87,3.0320125329556276,5.22,11.425917906234057,2.86,2.767742762613607
8,8.0,11.52,12.358381771089613,3.88,2.970791140420343,5.26,11.463524763352675,3.38,3.142546737918149
9,9.0,12.0,12.491597175701752,3.82,2.8926804178823486,5.29,11.485900051802643,3.82,3.4536357653927547
10,10.0,12.23,12.433708215974828,3.83,2.884631692261596,5.27,11.47157792110571,4.07,3.6145677473247058
11,11.0,12.74,12.903968381858348,3.87,3.005511603704101,5.35,11.50076084439634,4.53,4.160420651809141
12,12.0,13.19,13.066518281470394,3.84,3.0910192493739017,5.36,11.501756387613156,5.0,4.551922670696417
13,13.0,13.47,13.299214262504384,3.77,2.938894349921412,5.28,11.456945491709384,5.36,4.763444132138006
14,14.0,13.82,13.74873085051853,3.8,2.956349099818897,5.25,11.453711188955307,5.73,5.1630514233348475
15,15.0,14.09,13.625780711577592,3.89,2.9963144027287925,5.31,11.462717827810295,5.95,5.290321351298048
16,16.0,14.71,14.165659179861699,3.78,3.038354817989499,5.28,11.430730510339224,6.67,5.858421289050489
17,17.0,15.0,14.358272876638054,3.78,2.9985996731807996,5.24,11.428140706169135,6.99,6.119632341897673
18,18.0,15.4,14.397221954252146,3.73,2.938894349921412,5.21,11.423042501890642,7.4,6.373382147651276
19,19.0,16.11,15.204535507538532,3.73,2.9490846037372345,5.25,11.481615739955766,8.08,6.979512876985041
20,20.0,16.66,15.113053960070413,3.8,3.0,5.24,11.48835932585676,8.61,7.127264552407185
